		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001101011    2    1    3    6    0    1    0    3 12.477130 0.131151 SUCCESS  44
001101101    0    1    1    1    4    1    2    0  9.557799 0.297443 SUCCESS  45
001101111    1    2    1    1    2    1    2    0  6.168462 0.628368 SUCCESS  46
001110101    0    1    0    1    2    0    3    2  9.494911 0.302279 SUCCESS  47
001110111    1    1    3    1    2    0    2    0  7.863131 0.446953 SUCCESS  48
001111011    0    0    2    2    0    1    2    2  8.647577 0.372892 SUCCESS  49
001111101    8    0    4    0    4    2    7    0 31.684474 0.000106 FAILURE  50
001111111    6   33    1    2    0   36    5    1 886.118348 0.000000 FAILURE  51
010000011    2    1    3    2    3    1    2    1  3.093566 0.928349 SUCCESS  52
010000111    3    3    2    0    2    4    4    1  5.887121 0.659874 SUCCESS  53
010001011    3    0    1    1    3    0    1    2  7.926019 0.440730 SUCCESS  54
010001111    5    3    2    1    2    5    8    2 20.010460 0.010297 SUCCESS  55
010010011    2    4    0    2    1    3    2    1  5.635568 0.687978 SUCCESS  56
010010111    3    0    1    1    2    0    0    1 10.279357 0.245964 SUCCESS  57
010011011    3    1    0    1    2    0    2    2  7.078684 0.528168 SUCCESS  58
010011111   11    8    3    2    2   11    7    3 84.755394 0.000000 FAILURE  59
010100011    4    1    1    2    1    2    4    2  4.914011 0.766726 SUCCESS  60
010100111    3    1    2    1    0    3    3    1  5.572680 0.694975 SUCCESS  61
010101011    1    0    0    2    2    0    1    1 10.216469 0.250160 SUCCESS  62
010101111    0    0    1    0    0    1    0    1 15.048921 0.058201 SUCCESS  63
010110011    1    1    0    1    2    6    3    2 10.782461 0.214332 SUCCESS  64
010110111    2    1    1    2    1    1    1    2  4.536682 0.805752 SUCCESS  65
010111011    1    0    2    4    1    2    1    2  6.357126 0.607295 SUCCESS  66
010111111    4    1    0    0    0    0    2    3 12.099801 0.146806 SUCCESS  67
011000111    3    3    2    1    0    8    7    0 28.232249 0.000432 FAILURE  68
011001111    5    6    0    2    0    8    1    0 29.801141 0.000229 FAILURE  69
011010111    3    2    1    5    0    0    0    2 11.441131 0.177934 SUCCESS  70
011011111    1    1    2    1    3    0    1    0  8.647577 0.372892 SUCCESS  71
011101111    1    0    3    2    2    1    4    0  8.051795 0.428427 SUCCESS  72
011111111    3   14    1    1    2   19    2    1 176.015929 0.000000 FAILURE  73
100000000    3    8   14    3   31    6    0    0 426.515704 0.000000 FAILURE  74
100010000    0    1    8    6    7    2    5    3 33.819358 0.000044 FAILURE  75
100100000    1    3    6   10    8    2    7   16 130.888766 0.000000 FAILURE  76
100101000    4    4    1    5    4    0    2    3  9.528010 0.299727 SUCCESS  77
100110000    0    0    0    1    3    0    0    0 15.959143 0.042969 SUCCESS  78
100111000    4    3    1    1    0    1    0    2  8.836241 0.356298 SUCCESS  79
101000000    2    6   21   19   23    4    5   24 648.427882 0.000000 FAILURE  80
101000100    1    3    0    2    2    0    2    3  6.357126 0.607295 SUCCESS  81
101001000    1    1    4    1    5    2    3    6 12.070012 0.148107 SUCCESS  82
101001100    1    1    1    2    0    1    2    2  6.168462 0.628368 SUCCESS  83
101010000    0    1    5    3    5    3    1   10 34.415140 0.000034 FAILURE  84
101010100    4    0    3    2    1    3    5    2  7.644677 0.468925 SUCCESS  85
101011000    2    0    2    0    2    3    1    2  6.294238 0.614310 SUCCESS  86
101011100    2    3    0    3    1    1    2    1  5.509792 0.701955 SUCCESS  87
101100000    3    1    3    6    3    2    1    2  7.707565 0.462545 SUCCESS  88
101100100    2    3    4    6    2    1    2    7 16.558235 0.035052 SUCCESS  89
101101000    2    2    3    6    4    2    2    4  7.959118 0.437474 SUCCESS  90
101101100    1    2    3    0    1    0    3    3  7.204461 0.514742 SUCCESS  91
101110000    5    3    1    2    0    0    2    2  9.024905 0.340199 SUCCESS  92
101110100    2    2    4    0    3    2    1    4  5.824233 0.666913 SUCCESS  93
101111000    2    4    1    3    2    1    7    1 12.791570 0.119225 SUCCESS  94
101111100    3    1    2    4    1    0    1    1  7.204461 0.514742 SUCCESS  95
110000000    2    3    5    5    2    3    1    1  7.770453 0.456208 SUCCESS  96
110000010    3    0    4    5    0    4    2    1 10.971126 0.203341 SUCCESS  97
110000100    2    1    2    4    2    1    3    2  3.219342 0.919848 SUCCESS  98
110001000    1    2    5    3    5    3    8    3 20.136236 0.009833 FAILURE  99
110001010    3    3    0    2    3    2    0    0  8.051795 0.428427 SUCCESS 100
110010000    3    2    3    7    1    2    4    7 20.073348 0.010062 SUCCESS 101
110010010    1    3    2    5    2    1    4    2  5.950009 0.652832 SUCCESS 102
110010100    2    2    1    2    2    1    0    1  5.384016 0.715853 SUCCESS 103
110011000    1    0    1    1    2    3    0    1  8.647577 0.372892 SUCCESS 104
110011010    1    1    2    0    3    0    2    5  9.809351 0.278663 SUCCESS 105
110100000    3    4   17   11   12    2    4   14 219.044616 0.000000 FAILURE 106
110100010    2    2    1    2    1    2    2    2  2.183344 0.974869 SUCCESS 107
110100100    3    1    4    1    3    3    6    6 14.016233 0.081343 SUCCESS 108
110101000    1    2    4    1    3    3    3    6  8.680676 0.369946 SUCCESS 109
110101010    3    0    2    2    0    2    5    1  9.024905 0.340199 SUCCESS 110
110101100    0    1    1    2    1    3    2    1  6.231350 0.621335 SUCCESS 111
110110000    5    1    1    5    2    3    2    1  8.492011 0.386941 SUCCESS 112
110110010    2    3    3    1    1    1    4    5  6.797343 0.558648 SUCCESS 113
110110100    2    2    1    3    5    0    1    1  8.177571 0.416320 SUCCESS 114
110111000    5    3    0    1    0    0    2    3 11.504019 0.174743 SUCCESS 115
110111010    2    1    4    0    2    3    2    1  5.635568 0.687978 SUCCESS 116
110111100    1    2    0    3    1    2    5    0  9.809351 0.278663 SUCCESS 117
111000000    5    4    2    2    2    1    1    1  6.671567 0.572447 SUCCESS 118
111000010    2    1    4    1    1    3    3    3  4.129564 0.845248 SUCCESS 119
111000100    3    3    0    3    3    2    6    1  9.402234 0.309508 SUCCESS 120
111000110    1    4    1    1    1    1    2    4  6.482903 0.593305 SUCCESS 121
111001000    4    1    1    1    2    3    2    2  4.003788 0.856782 SUCCESS 122
111001010    2    3    0    1    2    3    1    2  4.725346 0.786488 SUCCESS 123
111001100    4    0    0    0    0    4    1    0 15.426250 0.051368 SUCCESS 124
111010000    4    4   12    5    5    5    2    6 54.847147 0.000000 FAILURE 125
111010010    2    2    3    1    2    2    6    2  6.797343 0.558648 SUCCESS 126
111010100    3    1    1    1    2    3    1    3  3.940900 0.862416 SUCCESS 127
111010110    1    1    1    0    0    2    4    1  9.557799 0.297443 SUCCESS 128
111011000    5    2    2    2    1    7    2    0 15.333573 0.052975 SUCCESS 129
111011010    2    3    1    4    4    1    1    2  4.976899 0.760042 SUCCESS 130
111011100    4    3    0    0    0    2    1    0 12.099801 0.146806 SUCCESS 131
111100000    4    2    3    2    2    6    2    0  9.402234 0.309508 SUCCESS 132
111100010    4    5    0    5    5    3    6    0 20.010460 0.010297 SUCCESS 133
111100100    4    4    0    2    2    4    2    1  6.734455 0.565535 SUCCESS 134
111100110    3    2    1    0    1    5    1    2  8.177571 0.416320 SUCCESS 135
111101000    5    3    5    3    5    7    3    3 17.845786 0.022413 SUCCESS 136
111101010    5    3    0    2    0    4    5    1 12.728682 0.121532 SUCCESS 137
111101100    5    4    4    1    1    6    4    1 13.953345 0.082990 SUCCESS 138
111101110    6    4    1    1    2    3    5    1 12.070012 0.148107 SUCCESS 139
111110000    8    2    3    1    1    7    4    1 25.878911 0.001102 FAILURE 140
111110010    5    6    0    3    2    5    4    2 14.863567 0.061853 SUCCESS 141
111110100    6    4    5    1    4    7    6    4 26.507792 0.000859 FAILURE 142
111110110    7    5    2    0    2    6    5    1 23.399796 0.002887 FAILURE 143
111111000   11    7    1    1    1   10    5    1 70.569167 0.000000 FAILURE 144
111111010   12    8    1    2    2   10    9    3 95.770738 0.000000 FAILURE 145
111111100    6   17    1    2    0   18    2    1 202.534840 0.000000 FAILURE 146
111111110    3   14    1    1    2   19    2    1 176.015929 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    4   13   37    3    1    5    0    1 562.026279 0.000000 FAILURE   0
000000011    9   23   17    4    3    5    1    2 292.574022 0.000000 FAILURE   1
000000101    1   13   10    2    2    2   34   41 1125.539892 0.000000 FAILURE   2
000000111   10   10    8    5    3    3    1    1 66.584048 0.000000 FAILURE   3
000001001   13    6    5    0    5    1    0    0 66.739614 0.000000 FAILURE   4
000001011    1    8    4    1    1    1   33    4 414.745703 0.000000 FAILURE   5
000001101    4    7    6    1    0    1    0    5 24.842912 0.001653 FAILURE   6
000001111    6    4    6    6    3    4    2    0 21.046458 0.007025 FAILURE   7
000010001   13    4    7    3    3    1    1    2 59.365159 0.000000 FAILURE   8
000010011    4    3    4    1    6    3    0    4 12.195788 0.142680 SUCCESS   9
000010101    1    2    4    1    0    1    3   18 109.106321 0.000000 FAILURE  10
000010111    1    3    2    1    1    2   16    2 81.018518 0.000000 FAILURE  11
000011001    1    5    1    2    1    4    3    1  7.518901 0.481816 SUCCESS  12
000011011    2    3    4    3    0    1    1    2  5.698457 0.680967 SUCCESS  13
000011101    3    2    2    1    0    5    2    0  9.024905 0.340199 SUCCESS  14
000011111    3    1    2   12    6   10    2    1 70.569167 0.000000 FAILURE  15
000100011    9    2    3    2    2    1    2    1 20.480465 0.008663 FAILURE  16
000100101    6    2    1    0    3    1    1    2 10.782461 0.214332 SUCCESS  17
000100111    1    2    3    2    4    4    0    2  5.824233 0.666913 SUCCESS  18
000101001    2    4    2    2    6    2    0   10 33.567806 0.000049 FAILURE  19
000101011    3    2    3    1    1    1    0   11 36.579814 0.000014 FAILURE  20
000101101    0    4    2    0    1    0    9    2 27.854920 0.000503 FAILURE  21
000101111    2    1    1    1    2    2    8    1 16.839577 0.031824 SUCCESS  22
000110011    2    3    0    2    0    4    0    0 11.315355 0.184463 SUCCESS  23
000110101    3    2    0    1    0    0    2    3  8.773353 0.361775 SUCCESS  24
000110111    2    1    4    2    2    1    2    1  3.940900 0.862416 SUCCESS  25
000111001    3    2    2    1    2    1    2    1  3.030678 0.932418 SUCCESS  26
000111011    2    1    1    0    0    5    1    1 11.315355 0.184463 SUCCESS  27
000111101    3    1    2    1    0    4    1    1  7.204461 0.514742 SUCCESS  28
000111111    2    0    4   21   17    1    2    0 243.206878 0.000000 FAILURE  29
001000011    4    1    1    1    1    1    3    0  7.988907 0.434555 SUCCESS  30
001000101    3    2    4    3    0    2    0    2  6.545791 0.586333 SUCCESS  31
001000111    4    1    2    2    6    3    1    2  8.554899 0.381222 SUCCESS  32
001001011    4    2    1    0    2    2    1    1  6.357126 0.607295 SUCCESS  33
001001101    2    4    2    1    2    3    1    1  4.003788 0.856782 SUCCESS  34
001001111    1    0    2    6    4    6    0    3 17.938463 0.021693 SUCCESS  35
001010011    4    2    2    2    9    2    0    5 24.968688 0.001574 FAILURE  36
001010101    0    5    0    0    0    3    0    4 16.462248 0.036222 SUCCESS  37
001010111    3    1    3    2    0    2    1   10 28.953807 0.000323 FAILURE  38
001011011    0    3    1    1    1    0    5    1 11.378243 0.181174 SUCCESS  39
001011101    1    1    4    1    5    2    5    0 11.818460 0.159489 SUCCESS  40
001011111    1    1    3    1    1    1    4    1  6.357126 0.607295 SUCCESS  41
001100101    2    3    4    0    2    2    3    3  4.192453 0.839356 SUCCESS  42
001100111    1    1    1    4    2    2    1    0  7.141573 0.521438 SUCCESS  43
001101011    2    2    1    3    1    2    1    0  5.446904 0.708915 SUCCESS  44
001101101    2    1    4    1    2    2    0    2  5.572680 0.694975 SUCCESS  45
001101111    0    1    3    2    2    3    1    1  5.509792 0.701955 SUCCESS  46
001110101    1    4    1    2    4    0    4    1  8.303347 0.404413 SUCCESS  47
001110111    0    1    1    0    0    1    2    2 10.216469 0.250160 SUCCESS  48
001111011    2    0    1    3    0    3    0    1  9.557799 0.297443 SUCCESS  49
001111101    2    1    2    1    1   17    3    1 93.728530 0.000000 FAILURE  50
001111111    0    1    4   41   14    0    2    0 696.626631 0.000000 FAILURE  51
010000011    3    1    3    1    1    1    0    2  6.294238 0.614310 SUCCESS  52
010000111    2    1    2    2    0    5    2    2  6.545791 0.586333 SUCCESS  53
010001011    1    0    3    0    0    0    0    2 13.542917 0.094485 SUCCESS  54
010001111    2    1    1    6    5    3    1    1 11.881348 0.156577 SUCCESS  55
010010011    2    3    1    3    2    2    1    1  3.093566 0.928349 SUCCESS  56
010010111    1    0    1    0    4    2    1    1  9.557799 0.297443 SUCCESS  57
010011011    0    2    2    1    1    3    0    0  9.494911 0.302279 SUCCESS  58
010011111    2    0    2   11   18    7    0    4 148.964124 0.000000 FAILURE  59
010100011    0    0    1    4    1    2    2    3  8.051795 0.428427 SUCCESS  60
010100111    1    2    1    3   11    0    0    4 39.121817 0.000005 FAILURE  61
010101011    1    3    0    0    0    3    1    3  9.620687 0.292664 SUCCESS  62
010101111    3    1    2    2    0    1    1    3  5.509792 0.701955 SUCCESS  63
010110011    3    3    1    1    3    2    4    3  3.408006 0.906211 SUCCESS  64
010110111    0    4    0    0    1    1    2    1 11.189579 0.191187 SUCCESS  65
010111011    0    1    2    2    3    2    2    1  4.662458 0.792968 SUCCESS  66
010111111    0    2    3    2    1    1    2    0  7.078684 0.528168 SUCCESS  67
011000111    1    0    2    1    6    3    3    1 10.845349 0.210617 SUCCESS  68
011001111    0    4    2    4    3    3    2    2  5.102675 0.746548 SUCCESS  69
011010111    1    0    1    4    0    2    1    0 11.189579 0.191187 SUCCESS  70
011011111    0    4    3    2    1    3    2    0  7.330237 0.501457 SUCCESS  71
011101111    0    0    1    1    2    2    2    1  7.800242 0.453223 SUCCESS  72
011111111    1    2    4   23    1    1    2    0 185.617946 0.000000 FAILURE  73
100000000    4   13   37    3    1    5    0    1 562.026279 0.000000 FAILURE  74
100010000    5    6   11    1    1    2    5    5 46.780923 0.000000 FAILURE  75
100100000   16    9   10    3    4    3   11    8 166.321235 0.000000 FAILURE  76
100101000    4    4    4    3    0    3    4    5  9.779562 0.280840 SUCCESS  77
100110000    1    3    1    1    2    1    2    0  6.231350 0.621335 SUCCESS  78
100111000    0    1    2    1    4    0    2    1  8.773353 0.361775 SUCCESS  79
101000000   21   22   17    3    1   10   22   25 802.017125 0.000000 FAILURE  80
101000100    3    2    1    1    0    1    2    3  5.509792 0.701955 SUCCESS  81
101001000    4    6    5    3    2    3    4    3 10.815560 0.212370 SUCCESS  82
101001100    1    3    1    1    1    1    3    3  4.725346 0.786488 SUCCESS  83
101010000    4    4    3    1    1    3    9    8 35.576915 0.000021 FAILURE  84
101010100    1    5    0    1    1    2    1    3  8.962017 0.345510 SUCCESS  85
101011000    1    2    1    1    3    2    1    2  3.815124 0.873406 SUCCESS  86
101011100    2    1    2    5    1    2    1    4  6.671567 0.572447 SUCCESS  87
101100000    1    1    0    1    1    3    3    4  7.267349 0.508082 SUCCESS  88
101100100    3    1    2    1    0    4    1    4  7.393125 0.494871 SUCCESS  89
101101000    3    7    4    0    0    5    4    2 18.974461 0.014997 SUCCESS  90
101101100    4    2    1    1    2    2    3    1  4.003788 0.856782 SUCCESS  91
101110000    1    0    0    1    3    3    1    1  8.710465 0.367306 SUCCESS  92
101110100    0    0    4    4    2    4    4    5 12.070012 0.148107 SUCCESS  93
101111000    1    0    1    3    0    3    1    1  8.710465 0.367306 SUCCESS  94
101111100    1    0    3    2    2    1    4    1  6.420015 0.600293 SUCCESS  95
110000000    1    2    1    3    3    4    2    2  3.282230 0.915418 SUCCESS  96
110000010    3    1    2    1    4    0    1    2  6.420015 0.600293 SUCCESS  97
110000100    3    4    3    2    5    3    4    2  5.480003 0.705254 SUCCESS  98
110001000    2    2    8    1    0    2    3    2 16.965353 0.030472 SUCCESS  99
110001010    2    3    2    2    2    1    3    1  2.309120 0.970039 SUCCESS 100
110010000    9    5    3    2    3    3    6    5 29.834240 0.000226 FAILURE 101
110010010    2    0    1    2    2    3    2    0  6.294238 0.614310 SUCCESS 102
110010100    1    3    5    1    5    2    2    4  8.680676 0.369946 SUCCESS 103
110011000    1    2    1    0    2    0    2    0  9.432023 0.307171 SUCCESS 104
110011010    4    5    1    2    0    1    3    2  8.366235 0.398537 SUCCESS 105
110100000   12   15    8    3    2    8    9   12 189.513697 0.000000 FAILURE 106
110100010    1    2    1    2    1    1    0    1  6.952908 0.541722 SUCCESS 107
110100100    4    3    5    1    1    1    3    2  6.797343 0.558648 SUCCESS 108
110101000    3    1    2    2    1    1    5    6 11.096902 0.196269 SUCCESS 109
110101010    2    3    0    1    1    2    2    2  4.662458 0.792968 SUCCESS 110
110101100    0    5    3    1    3    2    1    2  7.456013 0.488323 SUCCESS 111
110110000    1    0    0    1    2    5    1    2 10.530909 0.229720 SUCCESS 112
110110010    2    2    1    3    1    3    0    2  4.725346 0.786488 SUCCESS 113
110110100    1    4    5    0    2    6    3    2 12.917346 0.114725 SUCCESS 114
110111000    0    0    2    2    2    2    1    0  8.647577 0.372892 SUCCESS 115
110111010    2    0    1    2    1    2    1    1  6.168462 0.628368 SUCCESS 116
110111100    0    0    1    4    2    1    2    1  8.773353 0.361775 SUCCESS 117
111000000    0    3    1    3    6    4    0    3 12.728682 0.121532 SUCCESS 118
111000010    2    1    1    1    4    4    2    1  5.698457 0.680967 SUCCESS 119
111000100    1    1    7    1    3    1    4    0 15.992242 0.042491 SUCCESS 120
111000110    0    3    0    2    3    0    2    0 10.405133 0.237734 SUCCESS 121
111001000    5    4    2    1    4    2    3    4  7.111783 0.524622 SUCCESS 122
111001010    1    1    2    3    5    3    2    4  6.012897 0.645787 SUCCESS 123
111001100    2    0    5    1    4    0    1    0 13.135800 0.107262 SUCCESS 124
111010000    5    4    4    6    2    6    6    7 30.085792 0.000204 FAILURE 125
111010010    0    2    5    1    1    1    2    1  8.899129 0.350877 SUCCESS 126
111010100    1    1    2    4    4    2    4    3  5.165563 0.739743 SUCCESS 127
111010110    2    4    2    2    4    4    1    1  5.102675 0.746548 SUCCESS 128
111011000    1    0    0    1    5    2    1    1 11.315355 0.184463 SUCCESS 129
111011010    2    3    3    2    1    4    3    0  4.976899 0.760042 SUCCESS 130
111011100    3    0    2    0    1    2    1    0  9.494911 0.302279 SUCCESS 131
111100000    2    1    2    4    5    5    0    1 11.034014 0.199779 SUCCESS 132
111100010    1    0    4    3    4    1    2    1  7.393125 0.494871 SUCCESS 133
111100100    0    2    2    2    6    1    2    1  9.935127 0.269609 SUCCESS 134
111100110    2    2    3    2    5    1    0    2  6.608679 0.579380 SUCCESS 135
111101000    3    2    3    8    2    4    3    2 14.863567 0.061853 SUCCESS 136
111101010    2    4    1    4    3    4    2    1  5.165563 0.739743 SUCCESS 137
111101100    2    0    1    6    2    4    1    1 11.692684 0.165451 SUCCESS 138
111101110    3    0    2    2    2    4    1    0  7.267349 0.508082 SUCCESS 139
111110000    2    1    0    4    8    5    1    1 22.175134 0.004602 FAILURE 140
111110010    0    2    3    4    9    2    1    2 23.085356 0.003256 FAILURE 141
111110100    3    2    1    6    4    6    2    1 13.890457 0.084666 SUCCESS 142
111110110    1    1    2    8    4    6    3    0 24.058466 0.002241 FAILURE 143
111111000    1    2    1    9   15    2    0    2 89.743412 0.000000 FAILURE 144
111111010    1    4    2   12    8    1    1    1 56.571604 0.000000 FAILURE 145
111111100    0    2    3   17   15    1    0    0 165.533479 0.000000 FAILURE 146
111111110    1    2    4   23    1    1    2    0 185.617946 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    2    0    0    4    1    3    0   31 355.524991 0.000000 FAILURE   0
000000011    1    0    1   31   38   40   17   18 1677.190827 0.000000 FAILURE   1
000000101    1    0    0    5    1    1   18    8 126.304556 0.000000 FAILURE   2
000000111    2    0    2   29   38   23    2   10 1041.716700 0.000000 FAILURE   3
000001001   39   10    2    2    4    2    6    9 616.037211 0.000000 FAILURE   4
000001011    0    0    3    2    3    1   12    5 47.846710 0.000000 FAILURE   5
000001101    0    1    7    4    0   17    4    5 109.609425 0.000000 FAILURE   6
000001111    1    2    3   27   22    2    3    4 420.521477 0.000000 FAILURE   7
000010001    2   29    6    3    1    2    0    4 309.298941 0.000000 FAILURE   8
000010011   22    0    3    2    2    0    5    2 170.491707 0.000000 FAILURE   9
000010101    1    3    2    3    0    0    4    1  8.114683 0.422349 SUCCESS  10
000010111    0    0    2    1    1    2    7    1 16.588024 0.034697 SUCCESS  11
000011001    2    3    2    1    1    0   11    2 35.732480 0.000020 FAILURE  12
000011011    2    0    3    4    2   12    2    2 42.825594 0.000001 FAILURE  13
000011101    2    1    1    1   19    8    0    3 134.840785 0.000000 FAILURE  14
000011111    0    3    2   21    1    1    1    4 152.509026 0.000000 FAILURE  15
000100011    0   17    3    1    0    3    0    5 101.417425 0.000000 FAILURE  16
000100101   15    4    3    1    2    2    1    5 72.859617 0.000000 FAILURE  17
000100111   11    1    4    2    2    0    3    2 35.921144 0.000018 FAILURE  18
000101001    3    2    1    1    1    0    4    4  7.393125 0.494871 SUCCESS  19
000101011    1    5    0    2    0    1    2    0 12.162689 0.144091 SUCCESS  20
000101101    1    1    2    1    2    4    3    4  4.976899 0.760042 SUCCESS  21
000101111    0    2    2    3    1    0    6    1 12.414242 0.133656 SUCCESS  22
000110011    0    2    1    0    0    1    4    1 11.189579 0.191187 SUCCESS  23
000110101    1    4    3    1    0    5    3    3  8.492011 0.386941 SUCCESS  24
000110111    1    1    3    2    1    7    1    4 13.576016 0.093508 SUCCESS  25
000111001    1    1    2    1    0    9    3    4 24.654248 0.001779 FAILURE  26
000111011    1    2    0    2   13    2    0    2 53.526497 0.000000 FAILURE  27
000111101    1    2    3    8    7    4    1    3 25.157353 0.001462 FAILURE  28
000111111    0    3    1   11    1    1    1    2 37.301372 0.000010 FAILURE  29
001000011    2    3   12    3    1    3    1    2 41.130925 0.000002 FAILURE  30
001000101    2    9    0    1    1    1    0    3 26.097364 0.001011 FAILURE  31
001000111    0    9    1    1    0    1    0    4 29.423813 0.000267 FAILURE  32
001001011    7    2    2    0    0    1    0    2 17.435358 0.025882 SUCCESS  33
001001101    8    1    0    0    1    1    2    2 20.887583 0.007452 FAILURE  34
001001111    7    1    4    1    2    0    1    0 17.561135 0.024768 SUCCESS  35
001010011    0    1    0    1    2    1    3    1  8.647577 0.372892 SUCCESS  36
001010101    3    2    1    1    0    1    3    1  6.294238 0.614310 SUCCESS  37
001010111    2    4    1    1    0    1    3    0  8.836241 0.356298 SUCCESS  38
001011011    2    2    1    0    2    2    2    4  4.788234 0.779952 SUCCESS  39
001011101    1    1    0    0    1    1    3    1  9.432023 0.307171 SUCCESS  40
001011111    1    1    0    2    0    0    4    0 12.821359 0.118146 SUCCESS  41
001100101    2    1    1    1    3    0    3    1  6.294238 0.614310 SUCCESS  42
001100111    3    2    1    0    1    0    3    1  7.926019 0.440730 SUCCESS  43
001101011    0    2    4    0    1    3    3    2  7.330237 0.501457 SUCCESS  44
001101101    2    3    2    0    1    3    1    0  7.141573 0.521438 SUCCESS  45
001101111    1    2    3    1    0    4    2    2  5.635568 0.687978 SUCCESS  46
001110101    1    0    3    1    7    4    1    1 15.992242 0.042491 SUCCESS  47
001110111    2    0    0    2    8    2    1    2 19.318691 0.013245 SUCCESS  48
001111011    4    1    2    6    0    1    1    2 11.692684 0.165451 SUCCESS  49
001111101    3    2    2    5    1    0    3    1  7.456013 0.488323 SUCCESS  50
001111111    0    1    2    5    3    1    1    3  8.240459 0.410341 SUCCESS  51
010000011    0    2   10    0    0    1    1    1 34.444929 0.000034 FAILURE  52
010000111    0    2    5    1    0    4    1    2 10.719573 0.218100 SUCCESS  53
010001011    1    6    0    1    0    3    0    1 15.614914 0.048235 SUCCESS  54
010001111    1    6    0    1    0    1    2    2 13.135800 0.107262 SUCCESS  55
010010011    4    0    0    0    1    1    2    6 15.740690 0.046246 SUCCESS  56
010010111    4    1    2    0    1    2    0    0 10.405133 0.237734 SUCCESS  57
010011011    4    1    1    0    0    0    0    0 15.237585 0.054687 SUCCESS  58
010011111    3    1    3    1    2    0    2    1  5.509792 0.701955 SUCCESS  59
010100011    3    1    0    0    2    0    4    2  9.683575 0.287941 SUCCESS  60
010100111    1    2    1    0    3    1    2    2  5.446904 0.708915 SUCCESS  61
010101011    0    1    1    2    0    1    3    0 10.279357 0.245964 SUCCESS  62
010101111    2    1    1    2    0    2    2    0  7.015796 0.534929 SUCCESS  63
010110011    1    0    1    2    2    0    0    0 11.848249 0.158104 SUCCESS  64
010110111    1    0    1    0    2    4    1    5 11.504019 0.174743 SUCCESS  65
010111011    0    2    0    1    1    1    3    0 10.279357 0.245964 SUCCESS  66
010111111    4    2    0    3    1    2    4    0  8.240459 0.410341 SUCCESS  67
011000111    2    2    2    3    1    1    2    1  3.030678 0.932418 SUCCESS  68
011001111    2    2    0    0    2    0    2    0 10.279357 0.245964 SUCCESS  69
011010111    1    2    1    0    1    2    1    3  6.231350 0.621335 SUCCESS  70
011011111    0    2    1    1    2    3    2    2  4.662458 0.792968 SUCCESS  71
011101111    1    0    0    2    5    0    0    2 13.794469 0.087282 SUCCESS  72
011111111    0    2    0    3    2    1    2    1  7.078684 0.528168 SUCCESS  73
100000000    2    0    0    4    1    3    0   31 355.524991 0.000000 FAILURE  74
100010000    6    6    8    8    3    8    5    3 53.404031 0.000000 FAILURE  75
100100000   11   12   16   15   11    6   12   14 347.184045 0.000000 FAILURE  76
100101000   10    5    2    3    3    3    2    3 27.825131 0.000509 FAILURE  77
100110000    1    2    2    0    0    0    1    0 11.848249 0.158104 SUCCESS  78
100111000    2    1    0    0    0    2    2    2  8.647577 0.372892 SUCCESS  79
101000000   19   20   11   17   26   22   23   20 1076.338243 0.000000 FAILURE  80
101000100    3    4    0    1    0    2    3    5 10.060903 0.260777 SUCCESS  81
101001000    6    4    4    6    1    4    2    2 14.989343 0.059353 SUCCESS  82
101001100    2    2    3    0    3    1    0    0  8.773353 0.361775 SUCCESS  83
101010000    4    9    3    4    8    7    7    8 64.608039 0.000000 FAILURE  84
101010100    4    3    0    1    1    5    1    2  9.150681 0.329745 SUCCESS  85
101011000    1    4    0    1    1    1    1    0 10.342245 0.241822 SUCCESS  86
101011100    0    2    1    1    2    0    1    0 10.216469 0.250160 SUCCESS  87
101100000    1    0    1    0    0    2    0    1 12.632695 0.125128 SUCCESS  88
101100100    4    1    3    4    5    2    2    2  6.138673 0.631702 SUCCESS  89
101101000    3    3    5    2    1    2    5    3  7.048895 0.531367 SUCCESS  90
101101100    2    1    1    2    0    1    0    0 10.216469 0.250160 SUCCESS  91
101110000    0    1    1    1    3    1    3    0  8.710465 0.367306 SUCCESS  92
